 2022-06-20 01:00 to 2022-06-20 02:00,6.940,,
 2022-06-20 02:00 to 2022-06-20 03:00,5.620,,
 2022-06-20 03:00 to 2022-06-20 04:00,3.340,,
 2022-06-20 04:00 to 2022-06-20 05:00,3.710,,
 2022-06-20 05:00 to 2022-06-20 06:00,3.420,,
 2022-06-20 06:00 to 2022-06-20 07:00,2.890,,
 2022-06-20 07:00 to 2022-06-20 08:00,4.510,,
 2022-06-20 08:00 to 2022-06-20 09:00,3.080,,
 2022-06-20 09:00 to 2022-06-20 10:00,4.320,,
 2022-06-20 10:00 to 2022-06-20 11:00,4.370,,
 2022-06-20 11:00 to 2022-06-20 12:00,5.190,,
 2022-06-20 12:00 to 2022-06-20 13:00,3.970,,
 2022-06-20 13:00 to 2022-06-20 14:00,5.170,,
 2022-06-20 14:00 to 2022-06-20 15:00,3.030,,
 2022-06-20 15:00 to 2022-06-20 16:00,2.640,,
 2022-06-20 16:00 to 2022-06-20 17:00,2.630,,
 2022-06-20 17:00 to 2022-06-20 18:00,5.310,,
 2022-06-20 18:00 to 2022-06-20 19:00,8.080,,
 2022-06-20 19:00 to 2022-06-20 20:00,7.940,,
 2022-06-20 20:00 to 2022-06-20 21:00,8.000,,
 2022-06-20 21:00 to 2022-06-20 22:00,7.110,,
 2022-06-20 22:00 to 2022-06-20 23:00,6.460,,
 2022-06-20 23:00 to 2022-06-21 00:00,6.210,,
 2022-06-21 00:00 to 2022-06-21 01:00,6.140,,
 2022-06-21 01:00 to 2022-06-21 02:00,6.480,,
 2022-06-21 02:00 to 2022-06-21 03:00,6.620,,
 2022-06-21 03:00 to 2022-06-21 04:00,4.600,,
 2022-06-21 04:00 to 2022-06-21 05:00,2.920,,
 2022-06-21 05:00 to 2022-06-21 06:00,4.130,,
 2022-06-21 06:00 to 2022-06-21 07:00,2.870,,
 2022-06-21 07:00 to 2022-06-21 08:00,4.480,,
 2022-06-21 08:00 to 2022-06-21 09:00,3.900,,
 2022-06-21 09:00 to 2022-06-21 10:00,2.540,,
 2022-06-21 10:00 to 2022-06-21 11:00,2.180,,
 2022-06-21 11:00 to 2022-06-21 12:00,2.170,,
 2022-06-21 12:00 to 2022-06-21 13:00,2.400,,
 2022-06-21 13:00 to 2022-06-21 14:00,2.270,,
 2022-06-21 14:00 to 2022-06-21 15:00,2.160,,
 2022-06-21 15:00 to 2022-06-21 16:00,2.460,,
 2022-06-21 16:00 to 2022-06-21 17:00,4.810,,
 2022-06-21 17:00 to 2022-06-21 18:00,5.070,,
 2022-06-21 18:00 to 2022-06-21 19:00,3.150,,
 2022-06-21 19:00 to 2022-06-21 20:00,3.930,,
 2022-06-21 20:00 to 2022-06-21 21:00,5.970,,
 2022-06-21 21:00 to 2022-06-21 22:00,7.330,,
 2022-06-21 22:00 to 2022-06-21 23:00,6.720,,
 2022-06-21 23:00 to 2022-06-22 00:00,6.910,,
 2022-06-22 00:00 to 2022-06-22 01:00,6.740,,
 2022-06-22 01:00 to 2022-06-22 02:00,7.150,,
 2022-06-22 02:00 to 2022-06-22 03:00,5.680,,
 2022-06-22 03:00 to 2022-06-22 04:00,4.940,,
 2022-06-22 04:00 to 2022-06-22 05:00,4.180,,
 2022-06-22 05:00 to 2022-06-22 06:00,4.030,,
 2022-06-22 06:00 to 2022-06-22 07:00,4.210,,
 2022-06-22 07:00 to 2022-06-22 08:00,4.500,,
 2022-06-22 08:00 to 2022-06-22 09:00,3.040,,
 2022-06-22 09:00 to 2022-06-22 10:00,3.100,,
 2022-06-22 10:00 to 2022-06-22 11:00,3.000,,
 2022-06-22 11:00 to 2022-06-22 12:00,4.080,,
 2022-06-22 12:00 to 2022-06-22 13:00,5.550,,
 2022-06-22 13:00 to 2022-06-22 14:00,3.810,,
 2022-06-22 14:00 to 2022-06-22 15:00,2.930,,
 2022-06-22 15:00 to 2022-06-22 16:00,4.010,,
 2022-06-22 16:00 to 2022-06-22 17:00,5.700,,
 2022-06-22 17:00 to 2022-06-22 18:00,5.730,,
 2022-06-22 18:00 to 2022-06-22 19:00,4.910,,
 2022-06-22 19:00 to 2022-06-22 20:00,7.790,,
 2022-06-22 20:00 to 2022-06-22 21:00,8.710,,
 2022-06-22 21:00 to 2022-06-22 22:00,6.990,,
 2022-06-22 22:00 to 2022-06-22 23:00,6.330,,
 2022-06-22 23:00 to 2022-06-23 00:00,6.470,,
 2022-06-23 00:00 to 2022-06-23 01:00,6.410,,
 2022-06-23 01:00 to 2022-06-23 02:00,6.050,,
 2022-06-23 02:00 to 2022-06-23 03:00,4.800,,
 2022-06-23 03:00 to 2022-06-23 04:00,4.060,,
 2022-06-23 04:00 to 2022-06-23 05:00,3.530,,
 2022-06-23 05:00 to 2022-06-23 06:00,3.450,,
 2022-06-23 06:00 to 2022-06-23 07:00,3.470,,
 2022-06-23 07:00 to 2022-06-23 08:00,4.690,,
 2022-06-23 08:00 to 2022-06-23 09:00,4.060,,
 2022-06-23 09:00 to 2022-06-23 10:00,2.710,,
 2022-06-23 10:00 to 2022-06-23 11:00,2.480,,
 2022-06-23 11:00 to 2022-06-23 12:00,2.470,,
 2022-06-23 12:00 to 2022-06-23 13:00,6.630,,
 2022-06-23 13:00 to 2022-06-23 14:00,7.330,,
 2022-06-23 14:00 to 2022-06-23 15:00,7.610,,
 2022-06-23 15:00 to 2022-06-23 16:00,5.520,,
 2022-06-23 16:00 to 2022-06-23 17:00,2.510,,
 2022-06-23 17:00 to 2022-06-23 18:00,5.380,,
 2022-06-23 18:00 to 2022-06-23 19:00,5.790,,
 2022-06-23 19:00 to 2022-06-23 20:00,7.230,,
 2022-06-23 20:00 to 2022-06-23 21:00,6.850,,
 2022-06-23 21:00 to 2022-06-23 22:00,7.260,,
 2022-06-23 22:00 to 2022-06-23 23:00,8.130,,
 2022-06-23 23:00 to 2022-06-24 00:00,8.780,,
 2022-06-24 00:00 to 2022-06-24 01:00,6.550,,
 2022-06-24 01:00 to 2022-06-24 02:00,6.180,,
 2022-06-24 02:00 to 2022-06-24 03:00,4.990,,
 2022-06-24 03:00 to 2022-06-24 04:00,4.340,,
 2022-06-24 04:00 to 2022-06-24 05:00,3.880,,
 2022-06-24 05:00 to 2022-06-24 06:00,3.220,,
 2022-06-24 06:00 to 2022-06-24 07:00,3.820,,
 2022-06-24 07:00 to 2022-06-24 08:00,4.640,,
 2022-06-24 08:00 to 2022-06-24 09:00,3.420,,
 2022-06-24 09:00 to 2022-06-24 10:00,3.340,,
 2022-06-24 10:00 to 2022-06-24 11:00,2.850,,
 2022-06-24 11:00 to 2022-06-24 12:00,2.710,,
 2022-06-24 17:00 to 2022-06-24 18:00,8.230,,
 2022-06-24 18:00 to 2022-06-24 19:00,6.200,,
 2022-06-24 19:00 to 2022-06-24 20:00,8.520,,
 2022-06-24 20:00 to 2022-06-24 21:00,8.330,,
 2022-06-24 21:00 to 2022-06-24 22:00,6.880,,
 2022-06-24 22:00 to 2022-06-24 23:00,6.290,,
 2022-06-24 23:00 to 2022-06-25 00:00,6.310,,
 2022-06-25 00:00 to 2022-06-25 01:00,6.400,,
 2022-06-25 01:00 to 2022-06-25 02:00,6.060,,
 2022-06-25 02:00 to 2022-06-25 03:00,4.510,,
 2022-06-25 03:00 to 2022-06-25 04:00,4.040,,
 2022-06-25 04:00 to 2022-06-25 05:00,4.440,,
 2022-06-25 05:00 to 2022-06-25 06:00,3.990,,
 2022-06-25 06:00 to 2022-06-25 07:00,3.820,,
 2022-06-25 07:00 to 2022-06-25 08:00,4.620,,
 2022-06-25 08:00 to 2022-06-25 09:00,3.340,,
 2022-06-25 09:00 to 2022-06-25 10:00,2.300,,
 2022-06-25 10:00 to 2022-06-25 11:00,2.680,,
 2022-06-25 11:00 to 2022-06-25 12:00,2.600,,
 2022-06-25 12:00 to 2022-06-25 13:00,2.450,,
 2022-06-25 13:00 to 2022-06-25 14:00,2.240,,
 2022-06-25 14:00 to 2022-06-25 15:00,1.990,,
 2022-06-25 15:00 to 2022-06-25 16:00,1.920,,
 2022-06-25 16:00 to 2022-06-25 17:00,3.900,,
 2022-06-25 17:00 to 2022-06-25 18:00,3.410,,
 2022-06-25 18:00 to 2022-06-25 19:00,3.520,,
 2022-06-25 19:00 to 2022-06-25 20:00,3.420,,
 2022-06-25 20:00 to 2022-06-25 21:00,4.380,,
 2022-06-25 21:00 to 2022-06-25 22:00,6.300,,
 2022-06-25 22:00 to 2022-06-25 23:00,5.760,,
 2022-06-25 23:00 to 2022-06-26 00:00,3.870,,
 2022-06-26 00:00 to 2022-06-26 01:00,3.230,,
 2022-06-26 01:00 to 2022-06-26 02:00,3.410,,
 2022-06-26 02:00 to 2022-06-26 03:00,3.370,,
 2022-06-26 03:00 to 2022-06-26 04:00,2.400,,
 2022-06-26 04:00 to 2022-06-26 05:00,2.170,,
 2022-06-26 05:00 to 2022-06-26 06:00,2.630,,
 2022-06-26 06:00 to 2022-06-26 07:00,2.500,,
 2022-06-26 07:00 to 2022-06-26 08:00,3.080,,
 2022-06-26 08:00 to 2022-06-26 09:00,2.570,,
 2022-06-26 09:00 to 2022-06-26 10:00,2.150,,
 2022-06-26 10:00 to 2022-06-26 11:00,2.120,,
 2022-06-26 11:00 to 2022-06-26 12:00,2.180,,
 2022-06-26 12:00 to 2022-06-26 13:00,2.210,,
 2022-06-26 13:00 to 2022-06-26 14:00,2.350,,
 2022-06-26 14:00 to 2022-06-26 15:00,2.290,,
 2022-06-26 15:00 to 2022-06-26 16:00,2.150,,
 2022-06-26 16:00 to 2022-06-26 17:00,4.090,,
 2022-06-26 17:00 to 2022-06-26 18:00,5.200,,
 2022-06-26 18:00 to 2022-06-26 19:00,6.440,,
 2022-06-26 19:00 to 2022-06-26 20:00,7.930,,
 2022-06-26 20:00 to 2022-06-26 21:00,8.020,,
 2022-06-26 21:00 to 2022-06-26 22:00,7.180,,
 2022-06-26 22:00 to 2022-06-26 23:00,4.370,,
 2022-06-26 23:00 to 2022-06-27 00:00,3.960,,
 2022-06-27 00:00 to 2022-06-27 01:00,3.500,,
 2022-06-27 01:00 to 2022-06-27 02:00,3.470,,
 2022-06-27 02:00 to 2022-06-27 03:00,3.460,,
 2022-06-27 03:00 to 2022-06-27 04:00,2.780,,
 2022-06-27 04:00 to 2022-06-27 05:00,2.600,,
 2022-06-27 05:00 to 2022-06-27 06:00,2.620,,
 2022-06-27 06:00 to 2022-06-27 07:00,3.080,,
 2022-06-27 07:00 to 2022-06-27 08:00,2.990,,
 2022-06-27 08:00 to 2022-06-27 09:00,3.260,,
 2022-06-27 09:00 to 2022-06-27 10:00,2.810,,
 2022-06-27 10:00 to 2022-06-27 11:00,2.390,,
 2022-06-27 11:00 to 2022-06-27 12:00,2.040,,
 2022-06-27 12:00 to 2022-06-27 13:00,2.080,,
 2022-06-27 13:00 to 2022-06-27 14:00,2.650,,
 2022-06-27 14:00 to 2022-06-27 15:00,7.080,,
 2022-06-27 15:00 to 2022-06-27 16:00,5.870,,
 2022-06-27 16:00 to 2022-06-27 17:00,2.720,,
 2022-06-27 17:00 to 2022-06-27 18:00,3.000,,
 2022-06-27 18:00 to 2022-06-27 19:00,2.590,,
 2022-06-27 19:00 to 2022-06-27 20:00,6.180,,
 2022-06-27 20:00 to 2022-06-27 21:00,8.150,,
 2022-06-27 21:00 to 2022-06-27 22:00,7.600,,
 2022-06-27 22:00 to 2022-06-27 23:00,4.420,,
 2022-06-27 23:00 to 2022-06-28 00:00,3.850,,
 2022-06-28 00:00 to 2022-06-28 01:00,3.470,,
 2022-06-28 01:00 to 2022-06-28 02:00,3.730,,
 2022-06-28 02:00 to 2022-06-28 03:00,3.400,,
 2022-06-28 03:00 to 2022-06-28 04:00,2.450,,
 2022-06-28 04:00 to 2022-06-28 05:00,3.290,,
 2022-06-28 05:00 to 2022-06-28 06:00,2.220,,
 2022-06-28 06:00 to 2022-06-28 07:00,2.500,,
 2022-06-28 07:00 to 2022-06-28 08:00,2.120,,
 2022-06-28 08:00 to 2022-06-28 09:00,2.270,,
 2022-06-28 09:00 to 2022-06-28 10:00,2.790,,
 2022-06-28 10:00 to 2022-06-28 11:00,2.520,,
 2022-06-28 11:00 to 2022-06-28 12:00,3.260,,
 2022-06-28 12:00 to 2022-06-28 13:00,3.260,,
 2022-06-28 13:00 to 2022-06-28 14:00,3.770,,
 2022-06-28 14:00 to 2022-06-28 15:00,5.140,,
 2022-06-28 15:00 to 2022-06-28 16:00,4.460,,
 2022-06-28 16:00 to 2022-06-28 17:00,2.480,,
 2022-06-28 17:00 to 2022-06-28 18:00,2.370,,
 2022-06-28 18:00 to 2022-06-28 19:00,7.270,,
 2022-06-28 19:00 to 2022-06-28 20:00,7.870,,
 2022-06-28 20:00 to 2022-06-28 21:00,7.490,,
 2022-06-28 21:00 to 2022-06-28 22:00,5.630,,
 2022-06-28 22:00 to 2022-06-28 23:00,3.750,,
 2022-06-28 23:00 to 2022-06-29 00:00,3.100,,
 2022-06-29 00:00 to 2022-06-29 01:00,3.440,,
 2022-06-29 01:00 to 2022-06-29 02:00,3.490,,
 2022-06-29 02:00 to 2022-06-29 03:00,2.220,,
 2022-06-29 03:00 to 2022-06-29 04:00,2.750,,
 2022-06-29 04:00 to 2022-06-29 05:00,2.290,,
 2022-06-29 05:00 to 2022-06-29 06:00,2.290,,
 2022-06-29 06:00 to 2022-06-29 07:00,1.910,,
 2022-06-29 07:00 to 2022-06-29 08:00,3.290,,
 2022-06-29 08:00 to 2022-06-29 09:00,2.120,,
 2022-06-29 09:00 to 2022-06-29 10:00,2.600,,
 2022-06-29 10:00 to 2022-06-29 11:00,2.990,,
 2022-06-29 11:00 to 2022-06-29 12:00,2.400,,
 2022-06-29 12:00 to 2022-06-29 13:00,2.630,,
 2022-06-29 13:00 to 2022-06-29 14:00,2.580,,
 2022-06-29 14:00 to 2022-06-29 15:00,2.430,,
 2022-06-29 15:00 to 2022-06-29 16:00,2.520,,
 2022-06-29 16:00 to 2022-06-29 17:00,4.680,,
 2022-06-29 17:00 to 2022-06-29 18:00,4.770,,
 2022-06-29 18:00 to 2022-06-29 19:00,7.920,,
 2022-06-29 19:00 to 2022-06-29 20:00,8.220,,
 2022-06-29 20:00 to 2022-06-29 21:00,7.850,,
 2022-06-29 21:00 to 2022-06-29 22:00,7.220,,
 2022-06-29 22:00 to 2022-06-29 23:00,5.190,,
 2022-06-29 23:00 to 2022-06-30 00:00,3.970,,
 2022-06-30 00:00 to 2022-06-30 01:00,3.790,,
 2022-06-30 01:00 to 2022-06-30 02:00,3.590,,
 2022-06-30 02:00 to 2022-06-30 03:00,3.290,,
 2022-06-30 03:00 to 2022-06-30 04:00,3.000,,
 2022-06-30 04:00 to 2022-06-30 05:00,2.880,,
 2022-06-30 05:00 to 2022-06-30 06:00,2.120,,
 2022-06-30 06:00 to 2022-06-30 07:00,2.840,,
 2022-06-30 07:00 to 2022-06-30 08:00,2.390,,
 2022-06-30 08:00 to 2022-06-30 09:00,2.830,,
 2022-06-30 09:00 to 2022-06-30 10:00,2.480,,
 2022-06-30 10:00 to 2022-06-30 11:00,2.580,,
 2022-06-30 11:00 to 2022-06-30 12:00,2.320,,
 2022-06-30 12:00 to 2022-06-30 13:00,2.450,,
 2022-06-30 13:00 to 2022-06-30 14:00,4.350,,
 2022-06-30 14:00 to 2022-06-30 15:00,3.210,,
 2022-06-30 15:00 to 2022-06-30 16:00,5.080,,
 2022-06-30 16:00 to 2022-06-30 17:00,4.480,,
 2022-06-30 17:00 to 2022-06-30 18:00,4.920,,
 2022-06-30 18:00 to 2022-06-30 19:00,3.360,,
 2022-06-30 19:00 to 2022-06-30 20:00,6.150,,
 2022-06-30 20:00 to 2022-06-30 21:00,7.830,,
 2022-06-30 21:00 to 2022-06-30 22:00,6.860,,
 2022-06-30 22:00 to 2022-06-30 23:00,5.050,,
 2022-06-30 23:00 to 2022-07-01 00:00,3.730,,
 2022-07-01 00:00 to 2022-07-01 01:00,3.240,,
 2022-07-01 01:00 to 2022-07-01 02:00,3.510,,
 2022-07-01 02:00 to 2022-07-01 03:00,3.240,,
 2022-07-01 03:00 to 2022-07-01 04:00,2.750,,
 2022-07-01 04:00 to 2022-07-01 05:00,3.030,,
 2022-07-01 05:00 to 2022-07-01 06:00,2.930,,
 2022-07-01 06:00 to 2022-07-01 07:00,2.120,,
 2022-07-01 07:00 to 2022-07-01 08:00,3.230,,
 2022-07-01 08:00 to 2022-07-01 09:00,2.560,,
 2022-07-01 09:00 to 2022-07-01 10:00,2.960,,
 2022-07-01 10:00 to 2022-07-01 11:00,2.730,,
 2022-07-01 11:00 to 2022-07-01 12:00,2.440,,
 2022-07-01 12:00 to 2022-07-01 13:00,3.190,,
 2022-07-01 13:00 to 2022-07-01 14:00,2.590,,
 2022-07-01 14:00 to 2022-07-01 15:00,3.150,,
 2022-07-01 15:00 to 2022-07-01 16:00,3.310,,
 2022-07-01 16:00 to 2022-07-01 17:00,3.250,,
 2022-07-01 17:00 to 2022-07-01 18:00,3.380,,
 2022-07-01 18:00 to 2022-07-01 19:00,7.970,,
 2022-07-01 19:00 to 2022-07-01 20:00,7.340,,
 2022-07-01 20:00 to 2022-07-01 21:00,7.310,,
 2022-07-01 21:00 to 2022-07-01 22:00,5.720,,
 2022-07-01 22:00 to 2022-07-01 23:00,5.070,,
 2022-07-01 23:00 to 2022-07-02 00:00,4.730,,
 2022-07-02 00:00 to 2022-07-02 01:00,4.240,,
 2022-07-02 01:00 to 2022-07-02 02:00,3.520,,
 2022-07-02 02:00 to 2022-07-02 03:00,4.360,,
 2022-07-02 03:00 to 2022-07-02 04:00,4.270,,
 2022-07-02 04:00 to 2022-07-02 05:00,3.860,,
 2022-07-02 05:00 to 2022-07-02 06:00,4.160,,
 2022-07-02 06:00 to 2022-07-02 07:00,3.350,,
 2022-07-02 07:00 to 2022-07-02 08:00,2.820,,
 2022-07-02 08:00 to 2022-07-02 09:00,2.520,,
 2022-07-02 09:00 to 2022-07-02 10:00,2.520,,
 2022-07-02 10:00 to 2022-07-02 11:00,2.770,,
 2022-07-02 11:00 to 2022-07-02 12:00,2.720,,
 2022-07-02 12:00 to 2022-07-02 13:00,2.180,,
 2022-07-02 13:00 to 2022-07-02 14:00,2.170,,
 2022-07-02 14:00 to 2022-07-02 15:00,4.720,,
 2022-07-02 15:00 to 2022-07-02 16:00,5.980,,
 2022-07-02 16:00 to 2022-07-02 17:00,2.710,,
 2022-07-02 17:00 to 2022-07-02 18:00,2.290,,
 2022-07-02 18:00 to 2022-07-02 19:00,6.300,,
 2022-07-02 19:00 to 2022-07-02 20:00,5.830,,
 2022-07-02 20:00 to 2022-07-02 21:00,7.180,,
 2022-07-02 21:00 to 2022-07-02 22:00,6.790,,
 2022-07-02 22:00 to 2022-07-02 23:00,6.170,,
 2022-07-02 23:00 to 2022-07-03 00:00,4.280,,
 2022-07-03 00:00 to 2022-07-03 01:00,3.840,,
 2022-07-03 01:00 to 2022-07-03 02:00,3.230,,
 2022-07-03 02:00 to 2022-07-03 03:00,2.770,,
 2022-07-03 03:00 to 2022-07-03 04:00,2.610,,
 2022-07-03 04:00 to 2022-07-03 05:00,3.040,,
 2022-07-03 05:00 to 2022-07-03 06:00,2.640,,
 2022-07-03 06:00 to 2022-07-03 07:00,2.350,,
 2022-07-03 07:00 to 2022-07-03 08:00,4.230,,
 2022-07-03 08:00 to 2022-07-03 09:00,2.950,,
 2022-07-03 09:00 to 2022-07-03 10:00,2.810,,
 2022-07-03 10:00 to 2022-07-03 11:00,2.740,,
 2022-07-03 11:00 to 2022-07-03 12:00,2.400,,
 2022-07-03 12:00 to 2022-07-03 13:00,2.370,,
 2022-07-03 13:00 to 2022-07-03 14:00,2.300,,
 2022-07-03 14:00 to 2022-07-03 15:00,2.470,,
 2022-07-03 15:00 to 2022-07-03 16:00,2.980,,
 2022-07-03 16:00 to 2022-07-03 17:00,2.550,,
 2022-07-03 17:00 to 2022-07-03 18:00,4.170,,
 2022-07-03 18:00 to 2022-07-03 19:00,9.220,,
 2022-07-03 19:00 to 2022-07-03 20:00,8.690,,
 2022-07-03 20:00 to 2022-07-03 21:00,7.820,,
 2022-07-03 21:00 to 2022-07-03 22:00,6.270,,
 2022-07-03 22:00 to 2022-07-03 23:00,6.210,,
 2022-07-03 23:00 to 2022-07-04 00:00,6.280,,
  
